frontend,file,source_lines,source_bytes,preprocessing_success,parsing_success,status,preprocessing_errors,lexer_errors,parser_errors,unresolved_copies,preprocessing_ms,parsing_ms,total_ms,peak_heap_bytes,token_count,tree_node_count,tree_max_depth
grammars-v4 Cobol85,CBACT01C.cbl,430,17450,true,true,SUCCESS,0,0,0,0,12.812,78.378,91.191,428261848,2976,5077,29
grammars-v4 Cobol85,CBACT02C.cbl,178,14096,true,true,SUCCESS,0,0,0,0,3.777,28.523,32.300,426347336,1048,1565,29
grammars-v4 Cobol85,CBACT03C.cbl,178,14101,true,true,SUCCESS,0,0,0,0,3.541,28.043,31.584,417974152,1019,1518,29
grammars-v4 Cobol85,CBACT04C.cbl,652,52479,true,true,SUCCESS,0,0,0,0,16.213,183.798,200.011,428263352,4520,6780,35
grammars-v4 Cobol85,CBCUS01C.cbl,178,6914,true,true,SUCCESS,0,0,0,0,4.459,31.900,36.359,420746808,1110,1805,29
grammars-v4 Cobol85,CBEXPORT.cbl,582,24197,true,true,SUCCESS,0,0,0,0,18.356,73.255,91.611,425520296,4509,6803,19
grammars-v4 Cobol85,CBIMPORT.cbl,487,20239,true,true,SUCCESS,0,0,0,0,18.149,67.314,85.463,428563384,4192,6540,23
grammars-v4 Cobol85,CBSTM03A.CBL,924,35574,true,true,SUCCESS,0,0,0,0,29.636,125.905,155.541,428113312,6497,11795,41
grammars-v4 Cobol85,CBSTM03B.CBL,230,6983,true,true,SUCCESS,0,0,0,0,4.176,16.111,20.287,386601728,1043,1573,28
grammars-v4 Cobol85,CBTRN01C.cbl,494,17967,true,true,SUCCESS,0,0,0,0,14.016,124.936,138.952,429617480,3471,5578,33
grammars-v4 Cobol85,CBTRN02C.cbl,731,58890,true,true,SUCCESS,0,0,0,0,17.730,137.684,155.414,428401560,5050,7660,33
grammars-v4 Cobol85,CBTRN03C.cbl,649,52239,true,true,SUCCESS,0,0,0,0,17.442,265.676,283.118,429695792,4823,7286,36
grammars-v4 Cobol85,COACTUPC.cbl,4236,182463,false,false,FAILED,0,0,6,3,140.495,2060.060,2200.554,430701632,37736,57218,39
grammars-v4 Cobol85,COACTVWC.cbl,941,74764,false,true,FAILED,0,0,0,3,28.360,908.958,937.318,429858560,7563,10971,30
grammars-v4 Cobol85,COADM01C.cbl,288,22736,false,true,FAILED,0,0,0,3,12.556,93.316,105.872,430585064,2948,4173,42
grammars-v4 Cobol85,COBIL00C.cbl,572,23426,false,true,FAILED,0,0,0,3,17.339,397.352,414.691,430034104,3947,6131,33
grammars-v4 Cobol85,COBSWAIT.cbl,41,2020,true,true,SUCCESS,0,0,0,0,0.537,1.344,1.881,359194360,124,140,18
grammars-v4 Cobol85,COCRDLIC.cbl,1459,117376,false,true,FAILED,0,0,0,3,36.928,805.295,842.224,430916264,10536,15718,36
grammars-v4 Cobol85,COCRDSLC.cbl,887,71308,false,true,FAILED,0,0,0,3,25.886,276.311,302.198,429657352,7016,10263,30
grammars-v4 Cobol85,COCRDUPC.cbl,1560,125961,false,true,FAILED,0,0,0,3,39.656,736.998,776.654,430891216,11555,17253,31
grammars-v4 Cobol85,COMEN01C.cbl,308,12461,false,true,FAILED,0,0,0,3,15.123,153.792,168.915,428858952,3360,5142,42
grammars-v4 Cobol85,CORPT00C.cbl,649,28302,false,true,FAILED,0,0,0,3,20.869,3305.434,3326.303,431436024,5032,8043,33
grammars-v4 Cobol85,COSGN00C.cbl,260,10288,false,true,FAILED,0,0,0,3,9.201,75.923,85.124,427259968,2070,3013,29
grammars-v4 Cobol85,COTRN00C.cbl,699,29270,false,true,FAILED,0,0,0,3,21.164,605.635,626.798,432001808,5318,8799,36
grammars-v4 Cobol85,COTRN01C.cbl,330,14244,false,true,FAILED,0,0,0,3,11.889,238.316,250.205,431047040,2748,4256,33
grammars-v4 Cobol85,COTRN02C.cbl,783,33665,false,true,FAILED,0,0,0,3,24.757,448.267,473.024,431967600,5839,9671,37
grammars-v4 Cobol85,COUSR00C.cbl,695,29285,false,true,FAILED,0,0,0,3,21.168,604.171,625.339,432603248,5251,8622,36
grammars-v4 Cobol85,COUSR01C.cbl,299,12571,false,true,FAILED,0,0,0,3,10.287,134.726,145.013,432102032,2442,3669,29
grammars-v4 Cobol85,COUSR02C.cbl,414,17611,false,true,FAILED,0,0,0,3,12.861,313.029,325.890,432058640,3178,4963,33
grammars-v4 Cobol85,COUSR03C.cbl,359,15038,false,true,FAILED,0,0,0,3,11.642,184.648,196.290,431856512,2733,4131,33
grammars-v4 Cobol85,CSUTLDTC.cbl,157,11608,true,true,SUCCESS,0,0,0,0,4.179,25.494,29.673,412533208,1041,1483,19
